faultsDurationTime,assetID,numFaults
5203,11143,1
5204,3415,0
5204,3419,0
5204,4275,1
5204,4847,1
5204,6247,1
5204,10401,1
5204,11622,0
5205,1893,1
5205,2259,1
5205,3415,0
5205,3419,0
5205,7758,1
5205,11304,0
5206,2279,1
5206,2852,1
5206,3289,0
5206,3419,0
5206,3422,0
5206,7205,1
5206,8211,1
5207,1904,1
5207,2481,1
5207,3415,0
5207,3419,0
5207,10533,1
5208,1896,1
5208,3415,0
5208,3419,0
5208,4179,1
5209,3415,0
5209,3418,0
5209,5103,1
5209,5912,1
5209,6181,1
5209,6206,1
5209,6249,0
5209,6753,2
5209,6786,1
5209,11138,1
5209,11143,1
5210,3415,0
5210,3419,0
5210,3422,0
5210,3893,0
5210,6216,1
5210,11304,0
5211,3415,0
5211,3419,0
5211,3422,0
5211,4177,1
5211,7211,1
5211,7241,1
5211,7244,1
5212,1876,1
5212,2266,1
5212,3415,0
5212,3419,0
5212,3538,1
5212,5903,1
5212,6226,1
5212,7193,2
5212,8199,0
5212,11138,1
5212,11143,1
5212,11304,0
5213,3415,0
5213,3419,0
5213,4874,1
5213,6180,1
5213,6837,1
5213,11304,0
5214,3415,0
5214,3419,0
5214,6185,1
5214,6340,1
5215,2803,1
5215,3289,0
5215,3415,0
5215,3419,0
5215,6174,1
5215,11304,0
5216,1975,1
5216,2794,0
5216,3289,0
5216,3415,0
5216,3419,0
5216,5610,1
5216,6182,1
5216,11304,0
5217,2803,0
5217,3415,0
5217,3419,0
5217,3422,0
5217,5129,1
5217,7241,1
5218,2598,1
5218,3415,0
5218,3419,0
5218,3422,0
5218,3451,1
5218,4963,0
5218,5610,1
5218,6191,1
5218,7204,1
5219,2278,0
5219,3415,0
5219,3419,0
5219,6181,1
5219,6191,4
5219,6221,2
5220,1935,1
5220,3415,0
5220,3419,0
5220,3422,0
5220,3867,1
5220,7160,1
5220,7299,1
5220,11304,0
5221,1973,1
5221,2501,1
5221,3415,0
5221,3418,0
5221,3419,0
5221,4185,1
5222,3419,0
5222,3598,1
5223,1899,1
5223,3415,0
5223,3419,0
5223,6868,1
5224,2606,1
5224,2779,0
5224,3415,0
5224,3419,0
5224,8154,1
5224,8214,1
5225,3415,0
5225,3418,0
5225,3419,0
5225,4179,1
5225,4300,1
5225,6180,1
5225,6799,1
5225,10529,1
5226,1987,0
5226,3289,0
5226,3415,0
5226,3418,0
5226,3419,0
5226,4111,1
5226,6370,0
5226,7253,1
5226,8169,0
5227,1915,0
5227,3415,0
5227,4147,1
5227,5912,1
5227,6778,1
5227,7184,1
5227,11139,1
5228,3415,0
5229,3415,0
5229,3419,0
5229,3758,1
5229,5610,1
5229,7256,1
5229,11224,0
5230,2501,1
5230,3415,0
5230,3419,0
5230,4966,1
5230,6235,1
5230,7244,1
5230,11304,0
5231,1939,1
5231,2239,1
5231,3289,0
5231,3419,0
5231,3422,0
5232,3289,0
5232,3415,0
5232,3419,0
5232,4018,0
5232,4285,1
5232,4299,1
5232,5985,1
5232,7237,5
5233,3415,0
5233,3419,0
5233,6802,1
5233,7192,1
5234,3415,0
5234,3418,0
5234,3419,0
5234,3536,1
5234,6173,1
5234,6194,1
5234,6835,1
5234,8169,1
5235,1904,1
5235,2501,1
5235,3415,0
5235,3419,0
5235,4284,1
5235,11168,1
5235,11304,0
5236,2794,1
5236,3415,0
5236,3419,0
5236,3422,0
5236,5139,1
5236,5912,1
5236,6178,1
5236,6377,1
5237,2237,1
5237,2284,1
5237,3415,0
5237,3419,0
5237,3536,1
5237,4843,1
5237,11304,0
5238,3415,0
5238,3419,0
5238,6216,1
5238,7237,1
5238,7250,1
5238,8214,1
5238,11304,0
5239,3287,1
5239,3415,0
5239,3419,0
5239,11154,1
5239,11460,0
5240,2607,1
5240,3289,0
5240,3415,0
5240,3419,0
5240,6180,1
5240,11304,0
5241,3289,0
5241,3415,0
5241,3419,0
5241,7256,0
5241,11304,0
5242,2208,1
5242,2279,1
5242,2501,1
5242,3415,0
5242,3419,0
5242,3422,0
5242,6220,1
5242,6785,1
5242,7210,1
5242,7223,1
5242,8211,1
5243,1896,1
5243,3415,0
5243,3419,0
5243,3422,0
5243,6835,1
5243,8156,1
5243,8211,1
5243,10530,1
5244,3415,0
5244,3419,0
5244,4843,1
5244,7238,1
5245,2248,1
5245,3415,0
5245,3419,0
5245,3422,0
5245,5136,1
5245,6234,1
5245,6675,1
5245,11304,0
5246,1907,1
5246,3415,0
5246,3418,0
5246,3419,0
5247,3419,0
5247,3478,1
5247,5903,1
5247,6256,1
5247,7094,2
5247,7164,1
5248,3415,0
5248,3419,0
5248,5912,1
5248,6323,1
5248,7158,1
5249,3415,0
5249,3419,0
5250,3415,0
5250,3419,0
5250,8156,1
5251,2202,1
5251,3289,0
5251,3415,0
5251,3418,0
5251,3419,0
5251,4294,1
5251,8156,1
5252,3415,0
5252,3446,1
5252,4176,1
5252,5137,1
5252,7244,1
5252,11174,0
5253,1980,1
5253,3415,0
5253,6181,1
5254,3415,0
5254,3419,0
5254,5234,0
5254,11137,1
5255,2260,1
5255,2279,1
5255,3415,0
5255,3419,0
5255,11304,0
5256,3422,0
5256,4858,1
5256,6041,0
5257,2625,1
5257,3289,0
5257,3415,0
5257,3419,0
5257,5912,1
5258,3415,0
5258,3419,0
5259,3415,0
5259,3418,0
5260,3415,0
5260,3419,0
5260,4020,1
5260,4871,1
5260,11304,0
5261,2223,1
5261,3415,0
5261,3419,0
5261,3422,0
5261,3464,1
5261,4008,1
5261,5948,1
5262,2774,0
5262,3415,0
5262,3419,0
5262,3757,1
5262,6247,1
5262,10603,0
5262,11304,0
5263,3415,0
5263,3419,0
5263,6323,1
5263,7210,1
5263,11304,0
5264,2211,0
5264,3415,0
5264,3419,0
5264,3433,1
5264,4187,1
5264,4850,1
5264,6208,1
5264,7217,1
5265,3289,0
5265,3415,0
5265,3419,0
5265,6209,1
5265,6220,1
5265,11304,0
5266,2227,1
5266,3289,0
5266,3415,0
5266,3419,0
5266,11304,0
5267,1927,1
5267,2185,1
5267,2567,1
5267,2634,1
5267,3415,0
5267,3419,0
5267,3422,0
5268,2609,1
5268,3415,0
5268,3422,0
5268,3438,1
5268,4944,1
5268,5236,0
5269,3415,0
5269,3419,0
5269,5912,1
5270,3415,0
5270,3419,0
5270,3422,0
5270,4106,0
5270,4112,0
5270,4848,1
5270,6220,0
5270,6249,1
5270,7224,1
5270,11304,0
5271,2589,1
5271,3415,0
5271,3418,0
5271,3419,0
5271,4432,1
5271,5109,1
5271,8150,1
5272,3415,0
5272,3419,0
5272,4848,1
5272,5101,2
5273,1864,4
5273,2261,1
5273,3415,0
5273,3419,0
5273,4432,1
5273,6352,1
5273,7161,1
5273,8227,1
5274,2781,0
5274,3419,0
5274,6031,1
5275,2794,0
5275,3415,0
5275,3419,0
5275,7227,1
5276,2777,0
5276,3289,0
5276,3415,0
5276,3418,0
5276,3419,0
5276,5613,1
5276,8214,1
5277,3415,0
5277,4009,1
5277,4300,1
5278,1903,1
5278,3415,0
5278,4848,1
5278,5912,1
5278,8210,1
5279,3415,0
5279,3419,0
5279,3479,1
5279,7181,1
5280,3415,0
5280,3419,0
5280,5896,1
5280,6355,1
5280,10528,1
5280,11168,0
5281,1923,1
5281,3422,0
5282,3289,0
5282,3415,0
5282,3419,0
5282,3999,1
5282,5118,1
5282,6235,1
5283,3238,1
5283,3415,0
5283,3419,0
5283,3846,2
5283,10530,1
5284,3415,0
5284,3418,0
5284,3436,0
5285,3415,0
5285,3419,0
5285,3762,1
5285,11304,0
5286,1971,1
5286,3415,0
5286,3419,0
5286,3422,0
5286,4009,1
5286,7186,1
5286,11209,0
5287,2564,0
5287,3415,0
5287,3419,0
5287,3464,1
5287,4848,1
5287,5912,1
5287,7183,1
5287,11304,0
5288,2201,1
5288,3415,0
5288,3419,0
5288,4176,1
5288,4290,1
5288,4841,1
5288,7217,1
5288,8187,1
5288,8210,1
5288,11304,0
5289,2777,0
5289,3415,0
5289,3419,0
5289,6181,1
5289,6242,1
5289,8212,1
5290,3289,0
5290,3415,0
5290,3419,0
5290,4289,1
5290,8227,1
5290,10529,1
5290,11304,0
5291,2481,1
5291,3289,0
5291,3415,0
5291,3419,0
5291,11304,0
5292,2779,0
5292,3415,0
5292,3419,0
5292,3422,0
5293,1923,1
5293,3415,0
5293,3422,0
5293,6575,1
5293,7170,1
5294,3415,0
5294,7242,1
5295,3415,0
5295,3419,0
5295,3422,0
5295,10613,1
5295,11304,0
5296,3415,0
5296,3418,0
5296,3419,0
5296,3451,1
5296,5608,1
5296,5803,1
5296,5912,1
5296,10401,1
5296,11168,1
5297,3419,0
5297,4262,0
5297,4870,1
5298,3415,0
5298,3419,0
5298,5234,1
5298,5491,1
5299,3415,0
5299,3419,0
5299,3443,1
5299,4009,1
5299,6205,1
5299,6425,1
5299,7165,1
5300,2806,0
5300,3415,0
5300,3419,0
5300,4214,1
5300,5629,1
5300,6040,2
5301,3289,0
5301,3415,0
5301,3418,0
5301,3419,0
5302,3415,0
5302,3449,1
5303,1915,1
5303,3415,0
5303,5379,1
5303,10531,1
5304,2564,0
5304,3415,0
5304,3419,0
5304,4007,1
5304,6354,1
5304,6377,1
5304,6547,1
5304,7192,1
5305,2577,1
5305,3415,0
5305,3419,0
5306,3422,0
5306,4284,1
5307,3289,0
5307,3415,0
5307,3419,0
5307,6178,1
5307,6565,1
5307,10401,1
5308,1974,1
5308,2567,1
5308,3415,0
5308,3419,0
5308,4294,1
5309,2577,1
5309,2592,1
5309,3415,0
5309,3418,0
5309,6244,1
5310,3415,0
5310,3419,0
5310,6182,1
5310,8156,1
5310,11304,0
5311,2561,1
5311,3415,0
5311,3419,0
5311,3422,0
5311,5912,1
5311,8151,1
5312,3415,0
5312,5903,1
5312,11101,0
5312,11304,0
5313,3415,0
5313,3419,0
5313,5123,1
5313,6945,2
5313,11304,0
5314,3415,0
5314,3419,0
5314,6753,1
5315,3289,0
5315,3415,0
5315,3419,0
5315,5121,1
5315,7267,1
5315,11304,0
5316,1888,1
5316,2227,1
5316,2806,0
5316,3289,0
5316,3415,0
5316,3419,0
5316,7210,1
5316,8196,1
5316,11304,0
5317,3415,0
5317,3419,0
5317,3422,0
5317,4447,1
5318,3415,0
5318,3422,0
5319,2634,1
5319,3415,0
5319,4191,1
5319,4289,1
5319,6256,1
5320,3415,0
5320,3419,0
5320,3422,0
5320,4009,1
5320,5912,1
5320,11304,0
5321,3415,0
5321,3418,0
5321,3419,0
5322,1896,1
5322,1939,1
5322,2224,1
5322,2625,1
5322,3419,0
5322,10529,1
5323,3415,0
5323,3419,0
5323,4294,1
5323,7207,1
5323,7237,0
5324,3415,0
5324,3419,0
5324,5234,1
5325,2794,0
5325,3415,0
5325,5639,1
5326,3289,0
5326,3415,0
5326,3418,0
5326,3419,0
5326,10535,1
5327,3415,0
5327,4212,1
5327,5903,1
5328,2280,1
5328,3415,0
5328,3478,0
5328,7222,1
5328,7227,1
5329,3415,0
5329,3419,0
5329,5912,1
5329,6225,0
5330,3415,0
5330,3419,0
5330,7186,1
5330,7234,1
5331,2226,1
5331,2481,1
5331,3422,0
5332,3289,0
5332,3415,0
5332,3419,0
5333,1899,1
5333,3415,0
5333,3419,0
5333,3467,1
5333,4870,1
5333,5221,0
5333,6354,1
5334,1864,1
5334,3415,0
5334,3418,0
5335,3415,0
5335,3419,0
5335,5639,1
5335,5803,1
5335,6188,1
5335,11304,0
5336,2607,1
5336,3415,0
5336,3419,0
5336,3422,0
5336,6243,1
5336,6354,1
5336,8133,1
5337,2634,0
5337,3415,0
5337,4280,1
5337,6945,1
5337,8227,1
5337,11304,0
5338,3415,0
5338,3419,0
5338,5134,1
5338,5912,1
5338,5985,1
5338,11164,1
5338,11304,0
5339,3415,0
5339,3419,0
5339,4435,1
5339,5406,1
5339,6178,1
5339,6203,1
5339,6209,3
5339,7256,1
5339,8133,1
5340,2177,1
5340,3289,0
5340,3415,0
5340,3419,0
5340,6041,1
5340,11304,0
5341,3289,0
5341,3415,0
5341,3419,0
5341,10529,1
5341,11304,0
5342,3415,0
5342,3419,0
5342,3422,0
5342,4019,1
5342,7244,1
5343,3415,0
5343,3422,0
5343,5610,0
5344,3415,0
5344,6178,1
5345,3415,0
5345,3419,0
5345,3422,0
5345,4301,1
5345,6235,1
5345,6837,1
5345,11304,0
5346,3415,0
5346,3419,0
5346,4841,1
5346,7251,1
5346,7749,1
5347,2803,0
5347,3418,0
5347,3419,0
5347,5104,1
5347,6175,1
5348,1896,1
5348,3415,0
5348,3419,0
5348,3863,1
5348,7207,1
5348,7211,1
5348,8199,1
5349,3415,0
5349,3419,0
5349,3863,1
5349,4843,1
5349,7250,1
5350,2563,1
5350,3415,0
5350,4285,1
5350,5912,1
5351,1922,0
5351,3289,0
5351,3415,0
5351,3418,0
5351,3419,0
5351,6041,1
5351,6425,2
5352,1975,1
5352,2200,1
5352,3415,0
5352,4000,1
5353,3415,0
5353,3419,0
5353,4528,1
5354,3415,0
5354,3419,0
5355,3415,0
5355,3419,0
5355,7202,1
5355,8168,1
5356,3422,0
5356,5114,1
5356,7750,2
5357,2283,1
5357,3289,0
5357,3415,0
5357,3419,0
5357,6254,0
5358,2777,0
5358,3415,0
5358,3419,0
5358,4190,1
5358,7210,1
5358,7288,1
5358,7770,1
5359,3415,0
5359,3418,0
5359,5912,1
5360,3415,0
5360,3419,0
5360,6194,1
5360,11304,0
5361,1983,1
5361,3415,0
5361,3419,0
5361,3422,0
5361,4009,1
5361,6377,1
5361,8161,1
5362,3415,0
5362,6423,1
5362,7084,1
5362,8160,1
5362,11304,0
5363,3287,3
5363,3415,0
5363,3419,0
5363,3451,2
5363,11304,0
5364,3415,0
5364,3419,0
5364,6234,1
5364,7191,1
5365,2280,1
5365,3289,0
5365,3415,0
5365,3419,0
5366,3289,0
5366,3419,0
5366,11304,0
5367,2593,1
5367,3415,0
5367,3419,0
5367,3422,0
5368,3415,0
5368,3422,0
5368,5912,1
5368,6354,1
5368,11168,1
5369,3415,0
5369,3479,1
5369,11304,0
5370,2481,1
5370,3415,0
5370,3419,0
5370,3422,0
5370,5155,1
5370,11304,0
5371,3415,0
5371,3418,0
5371,3419,0
5371,6178,1
5371,10368,0
5372,2254,1
5372,3419,0
5372,11168,0
5373,3415,0
5373,3419,0
5373,6384,2
5373,8163,1
5374,3415,0
5374,3419,0
5374,4175,1
5374,6525,1
5375,3419,0
5375,4262,0
5376,1877,1
5376,3289,0
5376,3415,0
5376,3418,0
5376,3419,0
5376,4019,1
5376,7210,1
5376,10368,0
5376,10647,1
5377,3415,0
5377,4299,1
5377,4848,1
5377,5912,1
5378,3415,0
5378,3419,0
5379,3415,0
5379,3419,0
5379,11219,0
5380,3415,0
5380,3419,0
5380,11179,1
5381,3422,0
5381,5946,1
5381,6212,1
5381,7165,1
5382,2266,1
5382,2612,1
5382,3289,0
5382,3415,0
5382,3419,0
5382,5123,1
5382,6212,1
5382,6220,1
5382,7166,1
5383,3415,0
5383,3419,0
5383,4300,1
5383,5132,1
5383,6212,1
5383,7251,1
5383,8160,1
5384,3415,0
5384,3418,0
5384,3419,0
5384,5610,0
5384,8161,3
5384,8212,1
5385,1918,1
5385,2283,1
5385,3415,0
5385,3419,0
5385,4848,1
5385,4963,1
5385,6436,1
5385,11304,0
5386,2224,1
5386,3415,0
5386,3419,0
5386,3422,0
5386,6212,1
5387,2481,1
5387,3415,0
5387,4848,1
5387,11304,0
5388,1924,1
5388,2203,1
5388,3415,0
5388,3419,0
5388,6355,2
5388,11304,0
5389,3415,0
5389,3419,0
5389,4848,1
5389,6250,1
5390,2625,1
5390,3289,0
5390,3415,0
5390,3419,0
5390,7256,1
5391,3289,0
5391,3419,0
5391,5801,2
5391,8214,1
5391,10367,1
5391,11304,0
5392,1890,1
5392,3289,0
5392,3415,0
5392,3419,0
5392,3422,0
5392,6352,1
5392,7165,1
5392,7210,1
5393,3415,0
5393,3422,0
5393,4867,1
5393,6865,2
5393,7252,8
5394,2794,0
5394,3415,0
5394,7239,1
5394,11304,0
5395,3415,0
5395,3419,0
5395,3422,0
5395,6212,1
5395,7191,0
5395,11304,0
5396,3415,0
5396,3419,0
5397,3419,0
5397,4847,1
5397,4848,1
5398,3415,0
5398,3419,0
5398,4185,1
5398,4280,1
5398,7228,1
5398,10613,1
5399,1982,1
5399,3415,0
5399,3419,0
5399,3439,1
5399,4262,0
5400,2224,1
5400,3419,0
5400,4185,1
5400,7183,1
5400,7188,1
5401,2598,1
5401,3415,0
5401,3418,0
5401,3419,0
5401,4439,0
5401,5127,1
5401,8133,1
5401,10529,1
5402,2238,1
5402,3415,0
5402,4009,1
5402,5606,1
5402,6201,1
5403,3415,0
5403,3419,0
5403,4284,1
5403,8133,1
5404,2227,1
5404,3415,0
5404,3419,0
5405,3415,0
5405,3419,0
5405,6243,1
5406,5487,1
5407,3289,0
5407,3415,0
5407,3419,0
5407,7186,1
5408,1899,1
5408,1931,1
5408,3415,0
5408,3419,0
5409,3415,0
5409,3418,0
5409,3419,0
5409,8154,1
5410,2238,1
5410,3415,0
5410,3419,0
5410,4289,1
5410,11304,0
5411,2190,1
5411,2259,1
5411,3415,0
5411,3419,0
5411,3422,0
5411,6243,1
5412,3415,0
5412,11304,0
5413,2476,1
5413,3415,0
5413,3419,0
5413,4009,1
5413,6186,1
5413,7212,1
5413,11304,0
5414,3415,0
5414,3419,0
5414,7256,1
5414,10317,1
5415,1954,1
5415,3289,0
5415,3419,0
5415,3774,17
5416,3289,0
5416,3419,0
5416,11304,0
5417,1893,1
5417,3415,0
5417,3419,0
5417,3422,0
5417,11139,1
5418,2221,1
5418,3415,0
5418,3422,0
5418,4850,1
5419,2777,1
5419,3415,0
5419,4434,0
5419,4865,1
5419,8227,1
5419,11304,0
5420,3415,0
5420,3419,0
5420,3422,0
5420,4438,0
5420,6244,1
5420,11304,0
5421,1978,1
5421,2777,0
5421,3415,0
5421,3419,0
5421,4438,0
5421,6032,1
5421,6235,1
5422,1974,1
5422,3419,0
5422,4299,1
5423,3415,0
5423,3419,0
5423,6032,1
5423,6186,1
5423,6360,1
5424,2779,0
5424,3415,0
5424,3419,0
5425,3419,0
5425,5912,1
5426,2794,0
5426,3415,0
5426,3418,0
5426,3419,0
5427,1935,1
5427,3415,0
5427,8156,2
5428,1889,1
5428,2617,1
5428,3415,0
5428,3419,0
5428,8210,1
5429,3415,0
5429,3419,0
5430,2219,1
5430,3415,0
5430,3419,0
5430,4265,1
5430,6187,3
5430,11168,1
5431,2254,1
5431,4302,1
5431,8178,1
5432,3415,0
5432,3419,0
5433,3289,0
5433,3405,1
5433,3415,0
5433,5109,1
5434,1980,1
5434,3415,0
5434,3418,0
5434,3419,0
5434,5234,1
5435,3415,0
5435,3419,0
5435,3433,1
5435,7256,0
5435,11304,0
5436,1980,1
5436,2278,1
5436,2310,1
5436,3415,0
5436,3419,0
5436,3422,0
5436,4438,175
5436,5609,1
5436,10616,1
5437,3415,0
5437,4187,1
5437,5912,1
5437,6238,1
5437,7184,1
5437,11304,0
5438,3415,0
5438,3419,0
5438,11304,0
5439,2777,0
5439,3415,0
5439,3419,0
5439,3987,1
5439,6243,1
5439,6256,1
5440,3289,0
5440,3415,0
5440,3419,0
5441,1901,1
5441,3289,0
5441,3419,0
5441,5101,3
5441,6227,0
5441,7166,1
5441,11304,0
5442,1893,1
5442,3289,0
5442,3415,0
5442,3419,0
5442,3422,0
5442,4275,1
5442,6181,1
5442,7227,1
5443,3415,0
5443,3422,0
5443,5234,1
5443,6352,1
5443,6376,0
5444,3415,0
5444,3913,1
5444,6869,5
5444,7210,1
5444,7234,1
5444,7240,1
5444,11304,0
5445,3415,0
5445,3419,0
5445,3422,0
5445,5137,1
5445,6575,1
5445,11304,0
5446,3415,0
5446,3419,0
5446,10378,2
5447,3419,0
5447,4483,1
5447,5121,1
5447,8133,1
5447,8150,1
5448,1893,1
5448,3415,0
5448,3419,0
5448,6208,1
5448,6243,1
5448,6352,0
5449,2200,2
5449,3415,0
5449,3419,0
5449,5133,1
5450,3419,0
5450,4008,1
5450,7176,2
5450,7239,1
5451,2552,0
5451,3415,0
5451,3418,0
5451,3419,0
5451,5236,0
5451,6237,1
5452,3415,0
5452,7181,1
5452,7223,1
5453,2219,1
5453,3415,0
5453,3419,0
5453,3478,1
5453,6031,0
5453,10529,1
5454,2239,1
5454,3415,0
5454,3419,0
5454,4482,2
5454,6550,1
5454,7749,1
5455,3415,0
5455,3419,0
5455,4212,3
5455,5106,1
5455,6044,1
5456,2777,0
5456,3467,1
5456,4214,1
5456,5236,0
5457,2803,0
5457,3415,0
5457,3419,0
5457,3450,1
5457,4299,1
5457,6044,1
5457,7181,1
5457,7186,2
5458,3289,0
5458,3415,0
5459,3415,0
5459,3418,0
5459,3419,0
5459,6178,1
5460,3415,0
5460,3419,0
5460,4009,1
5460,6234,1
5460,7210,1
5460,11205,0
5460,11304,0
5461,2273,1
5461,3415,0
5461,3419,0
5461,3422,0
5461,4482,1
5461,5230,1
5461,7210,1
5461,10529,1
5462,3415,0
5462,5139,1
5462,6181,1
5462,11304,0
5463,3415,0
5463,3419,0
5463,6232,1
5463,6235,1
5463,11304,0
5464,3415,0
5464,3419,0
5464,3607,1
5464,4482,1
5464,6044,1
5464,6194,1
5464,6352,0
5465,3289,0
5465,3415,0
5465,3419,0
5465,11460,0
5466,3289,0
5466,3419,0
5466,3627,1
5466,4294,1
5466,11304,0
5467,3289,0
5467,3415,0
5467,3419,0
5467,3422,0
5467,3913,1
5467,5132,1
5467,6243,1
5467,7221,0
5468,3415,0
5468,3422,0
5468,8204,1
5468,10299,1
5469,3415,0
5469,7254,1
5469,11304,0
5470,3415,0
5470,3419,0
5470,3422,0
5470,4221,1
5470,11304,0
5471,2481,1
5471,2625,1
5471,3415,0
5471,3419,0
5471,4297,1
5471,6244,1
5471,7184,1
5471,7212,1
5472,2779,0
5472,3419,0
5473,1912,0
5473,3415,0
5473,3419,0
5473,3439,0
5473,7267,1
5474,3415,0
5474,3419,0
5475,3415,0
5475,3419,0
5475,4270,0
5475,7205,1
5476,3415,0
5476,3418,0
5476,3419,0
5476,4189,1
5477,1923,1
5477,3415,0
5477,7165,1
5477,7211,1
5478,2226,1
5478,3415,0
5478,3419,0
5478,6183,1
5478,7250,1
5478,7290,1
5478,10529,1
5479,2280,1
5479,3415,0
5479,3419,0
5479,5956,1
5479,6258,1
5479,10586,0
5480,3415,0
5480,3419,0
5480,5969,1
5480,6254,1
5480,6360,1
5480,8156,1
5480,10529,1
5481,2806,0
5481,3415,0
5481,3419,0
5481,4300,1
5481,5912,1
5481,5985,1
5482,2259,1
5482,3415,0
5482,3419,0
5483,3289,0
5483,3415,0
5483,4179,1
5483,4844,1
5484,1980,1
5484,3415,0
5484,3418,0
5484,3419,0
5484,5912,1
5484,6802,1
5484,6864,0
5484,10529,1
5485,1906,1
5485,3415,0
5485,3419,0
5485,11304,0
5486,2640,1
5486,3415,0
5486,3419,0
5486,3422,0
5486,11160,1
5487,3415,0
5487,4191,1
5487,4286,1
5487,4848,1
5487,6041,1
5487,6188,1
5487,7202,1
5487,11304,0
5488,3415,0
5488,3419,0
5488,4177,1
5488,4848,1
5488,11304,0
5489,3415,0
5489,3419,0
5489,10530,1
5490,2254,1
5490,3289,0
5490,3415,0
5490,3419,0
5490,7240,1
5490,8156,1
5490,8165,1
5491,3289,0
5491,3419,0
5492,3289,0
5492,3415,0
5492,3419,0
5492,3422,0
5492,5903,1
5493,2806,0
5493,3415,0
5493,3419,0
5493,3422,0
5494,3415,0
5494,3715,1
5494,4009,1
5494,10528,1
5495,2621,1
5495,3415,0
5495,3419,0
5495,3422,0
5495,11304,0
5496,3415,0
5496,3419,0
5496,4848,1
5496,4963,1
5496,6235,1
5496,7256,1
5497,3419,0
5497,7749,1
5497,8205,1
5498,1935,1
5498,3415,0
5498,3419,0
5498,6352,1
5499,2610,0
5499,3415,0
5499,3419,0
5499,7207,1
5499,8203,1
5500,3415,0
5500,3419,0
5500,6377,0
5501,1975,1
5501,2231,1
5501,3415,0
5501,3418,0
5501,3419,0
5501,5978,1
5501,8183,1
5502,3415,0
5502,3538,1
5502,6178,1
5502,6352,1
5502,8160,1
5503,3415,0
5503,3419,0
5503,4301,1
5503,5118,1
5503,5133,1
5503,6686,1
5503,10559,0
5504,1980,1
5504,3415,0
5504,3419,0
5504,6558,1
5504,7165,1
5504,7244,1
5504,10410,1
5505,2589,1
5505,3415,0
5505,3419,0
5505,6377,0
5506,1980,1
5506,2794,0
5506,3415,0
5506,3419,0
5506,5609,0
5506,6686,1
5506,8172,1
5507,3415,0
5507,3419,0
5507,4848,1
5507,5903,1
5507,7143,1
5508,2779,0
5508,3289,0
5508,3415,0
5509,3415,0
5509,3418,0
5509,3419,0
5509,3893,1
5509,4176,1
5510,3415,0
5510,3419,0
5510,5896,1
5510,7198,1
5510,11304,0
5511,1923,1
5511,3415,0
5511,3419,0
5511,3422,0
5511,4300,1
5511,10616,1
5512,3415,0
5512,11304,0
5513,3415,0
5513,3419,0
5513,11304,0
5514,3415,0
5514,3419,0
5514,6181,2
5515,1923,1
5515,3289,0
5515,3415,0
5515,3419,0
5516,3289,0
5516,3419,0
5516,4010,1
5516,4018,1
5516,6174,1
5517,2231,1
5517,3289,0
5517,3300,1
5517,3415,0
5517,3419,0
5517,3422,0
5517,3467,1
5517,3987,1
5517,7210,1
5517,11092,0
5518,3415,0
5518,3419,0
5518,3422,0
5518,6227,1
5518,7201,1
5519,1915,1
5519,1923,1
5519,2239,0
5519,2786,1
5519,3415,0
5519,4288,1
5519,4298,1
5519,5139,1
5519,6211,1
5519,6802,1
5519,11304,0
5520,3415,0
5520,3419,0
5520,3422,0
5520,3467,1
5520,6555,1
5521,3415,0
5521,3418,0
5521,3419,0
5521,6181,1
5521,11304,0
5522,3419,0
5522,4877,1
5522,10531,1
5523,3415,0
5523,3419,0
5523,4214,1
5523,6181,1
5523,10534,1
5524,1893,1
5524,3415,0
5524,3419,0
5524,6243,1
5525,3415,0
5525,3419,0
5525,3446,1
5525,7193,1
5526,3415,0
5526,3418,0
5526,3419,0
5526,6220,1
5527,2202,1
5527,3289,0
5527,3415,0
5527,6364,2
5528,1895,1
5528,3415,0
5528,3419,0
5528,4968,1
5529,2190,1
5529,3415,0
5529,3419,0
5529,6242,1
5529,11467,1
5530,2794,0
5530,3415,0
5530,3419,0
5530,3422,0
5530,11170,1
5531,3415,0
5531,3419,0
5531,6178,1
5531,7237,0
5532,3415,0
5532,3419,0
5532,4847,1
5532,7211,0
5532,8133,1
5533,1923,1
5533,3289,0
5533,3415,0
5533,4300,1
5534,2777,0
5534,3415,0
5534,3418,0
5534,3419,0
5534,6049,1
5534,6235,1
5534,8199,1
5534,8201,1
5535,3415,0
5535,3419,0
5535,6250,1
5535,11304,0
5536,3415,0
5536,3419,0
5536,3422,0
5536,4379,3
5536,6352,1
5536,7237,0
5536,8133,1
5537,1939,1
5537,3415,0
5537,4963,0
5537,7159,1
5537,11304,0
5538,3415,0
5538,3419,0
5538,4262,1
5538,6220,1
5538,6377,1
5538,7183,1
5538,11304,0
5539,2187,1
5539,3415,0
5539,3419,0
5539,3478,1
5540,1941,1
5540,2248,1
5540,3289,0
5540,3415,0
5540,3419,0
5540,6364,1
5540,6377,1
5541,2777,2
5541,3289,0
5541,3415,0
5541,3419,0
5541,4440,1
5541,6360,1
5542,3289,0
5542,3415,0
5542,3419,0
5542,3422,0
5542,4869,1
5542,6032,1
5542,6211,1
5543,2502,1
5543,3415,0
5543,3419,0
5543,3422,0
5543,4103,0
5543,4187,1
5543,4439,0
5543,6194,1
5543,6525,1
5543,7217,1
5543,8211,1
5544,3415,0
5544,4285,1
5544,11304,0
5545,2279,1
